ID,time,language,location,Country,Region,gender,education_level_reduced,disability,disability_type,age_group,covid_international_cooperation,importance_of_international_cooperation,outlook_for_2045,choice,long_term_priority,threat,pandemic_recovery
1686358,2020/8/14,swa,Manyara,United Republic of Tanzania,Sub-Saharan Africa,male,Primary or less,no,not specified,16 - 30,"Yes, Less Cooperation",Essential,Better,1,greater equality between countries,"Risks arising from new technologies (data privacy, impacts on jobs)",Increase support to the hardest hit countries and communities
1686359,2020/8/14,swa,Manyara,United Republic of Tanzania,Sub-Saharan Africa,male,Primary or less,no,not specified,16 - 30,"Yes, Less Cooperation",Essential,Better,2,more employment opportunities,"Climate change and environmental issues (e.g. pollution, deforestation)",Prioritize universal access to healthcare
1686360,2020/8/14,swa,Manyara,United Republic of Tanzania,Sub-Saharan Africa,male,Primary or less,no,not specified,16 - 30,"Yes, Less Cooperation",Essential,Better,3,better access to education,Breakdown in relations between countries,Tackle the climate crisis with greater urgency
1686361,2020/8/10,swa,Kilimanjaro,United Republic of Tanzania,Sub-Saharan Africa,female,Primary or less,no,not specified,16 - 30,"Yes, More Cooperation",Very Important,Better,1,greater equality within countries,Risk of terrorism,Increase support to the hardest hit countries and communities
1686362,2020/8/10,swa,Kilimanjaro,United Republic of Tanzania,Sub-Saharan Africa,female,Primary or less,no,not specified,16 - 30,"Yes, More Cooperation",Very Important,Better,2,more employment opportunities,Forced migration and displacement (e.g. people fleeing conflict or disasters),Achieve universal access to safe water and sanitation
1686363,2020/8/10,swa,Kilimanjaro,United Republic of Tanzania,Sub-Saharan Africa,female,Primary or less,no,not specified,16 - 30,"Yes, More Cooperation",Very Important,Better,3,better access to healthcare,Breakdown in relations between countries,Make human rights central to recovery plans
1686364,2020/8/14,swa,Singida,United Republic of Tanzania,Sub-Saharan Africa,male,Finished secondary,no,not specified,16 - 30,No,Very Important,Better,1,greater equality between countries,Nuclear weapons and other weapons of mass destruction,Strengthen solidarity between people and nations
1686365,2020/8/14,swa,Singida,United Republic of Tanzania,Sub-Saharan Africa,male,Finished secondary,no,not specified,16 - 30,No,Very Important,Better,2,more employment opportunities,"Climate change and environmental issues (e.g. pollution, deforestation)",Invest more in education and youth programmes
1686366,2020/8/14,swa,Singida,United Republic of Tanzania,Sub-Saharan Africa,male,Finished secondary,no,not specified,16 - 30,No,Very Important,Better,3,greater equality between men and women,"Risks related to health (e.g. pandemics, greater resistance to antibiotics)",Make human rights central to recovery plans
1686367,2020/8/10,swa,Kagera,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,"Yes, More Cooperation",Very Important,Better,1,greater equality within countries,"Risks arising from new technologies (data privacy, impacts on jobs)",Strengthen solidarity between people and nations
1686368,2020/8/10,swa,Kagera,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,"Yes, More Cooperation",Very Important,Better,2,more employment opportunities,"Climate change and environmental issues (e.g. pollution, deforestation)",Prioritize universal access to healthcare
1686369,2020/8/10,swa,Kagera,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,"Yes, More Cooperation",Very Important,Better,3,better access to healthcare,Breakdown in relations between countries,Make human rights central to recovery plans
1686370,2020/8/7,swa,Dar-Es-Salaam,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,No,Fairly Important,Better,1,greater equality between countries,Risk of terrorism,Strengthen solidarity between people and nations
1686371,2020/8/7,swa,Dar-Es-Salaam,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,No,Fairly Important,Better,2,more respect for human rights,"Climate change and environmental issues (e.g. pollution, deforestation)",Achieve universal and affordable access to digital technologies
1686372,2020/8/7,swa,Dar-Es-Salaam,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,No,Fairly Important,Better,3,greater equality between men and women,Breakdown in relations between countries,Make human rights central to recovery plans
1686373,2020/8/7,swa,Tanga,United Republic of Tanzania,Sub-Saharan Africa,male,Finished secondary,no,not specified,16 - 30,"Yes, More Cooperation",Very Important,Better,1,greater equality between countries,"Risks arising from new technologies (data privacy, impacts on jobs)",Strengthen solidarity between people and nations
1686374,2020/8/7,swa,Tanga,United Republic of Tanzania,Sub-Saharan Africa,male,Finished secondary,no,not specified,16 - 30,"Yes, More Cooperation",Very Important,Better,2,more employment opportunities,Forced migration and displacement (e.g. people fleeing conflict or disasters),Prioritize universal access to healthcare
1686375,2020/8/7,swa,Tanga,United Republic of Tanzania,Sub-Saharan Africa,male,Finished secondary,no,not specified,16 - 30,"Yes, More Cooperation",Very Important,Better,3,greater equality between men and women,Breakdown in relations between countries,Increase efforts to prevent and reduce conflict and violence
1686376,2020/8/16,swa,Dar-Es-Salaam,United Republic of Tanzania,Sub-Saharan Africa,male,Finished secondary,no,not specified,16 - 30,"Yes, More Cooperation",Very Important,Better,1,less conflict,Nuclear weapons and other weapons of mass destruction,Strengthen solidarity between people and nations
1686377,2020/8/16,swa,Dar-Es-Salaam,United Republic of Tanzania,Sub-Saharan Africa,male,Finished secondary,no,not specified,16 - 30,"Yes, More Cooperation",Very Important,Better,2,more employment opportunities,"Climate change and environmental issues (e.g. pollution, deforestation)",Prioritize universal access to healthcare
1686378,2020/8/16,swa,Dar-Es-Salaam,United Republic of Tanzania,Sub-Saharan Africa,male,Finished secondary,no,not specified,16 - 30,"Yes, More Cooperation",Very Important,Better,3,better access to healthcare,Breakdown in relations between countries,Tackle the climate crisis with greater urgency
1686379,2020/8/7,swa,Mtwara,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,"Yes, Less Cooperation",Very Important,Better,1,greater equality within countries,"Risks arising from new technologies (data privacy, impacts on jobs)",Strengthen solidarity between people and nations
1686380,2020/8/7,swa,Mtwara,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,"Yes, Less Cooperation",Very Important,Better,2,more employment opportunities,"Climate change and environmental issues (e.g. pollution, deforestation)",Invest more in education and youth programmes
1686381,2020/8/7,swa,Mtwara,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,"Yes, Less Cooperation",Very Important,Better,3,better access to education,"Risks related to health (e.g. pandemics, greater resistance to antibiotics)",Make human rights central to recovery plans
1686382,2020/8/7,swa,Dar-Es-Salaam,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,"Yes, Less Cooperation",Fairly Important,Better,1,greater equality within countries,Cyber warfare and new forms of weapons (e.g. artificial intelligence weapons),Strengthen solidarity between people and nations
1686383,2020/8/7,swa,Dar-Es-Salaam,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,"Yes, Less Cooperation",Fairly Important,Better,2,more respect for human rights,"Climate change and environmental issues (e.g. pollution, deforestation)",Invest more in education and youth programmes
1686384,2020/8/7,swa,Dar-Es-Salaam,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,"Yes, Less Cooperation",Fairly Important,Better,3,better access to healthcare,"Risks related to health (e.g. pandemics, greater resistance to antibiotics)",Make human rights central to recovery plans
1686385,2020/8/10,swa,Mwanza,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,"Yes, More Cooperation",Very Important,The Same,1,greater equality within countries,"Risks arising from new technologies (data privacy, impacts on jobs)",Increase support to the hardest hit countries and communities
1686386,2020/8/10,swa,Mwanza,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,"Yes, More Cooperation",Very Important,The Same,2,more respect for human rights,Forced migration and displacement (e.g. people fleeing conflict or disasters),Invest more in education and youth programmes
1686387,2020/8/10,swa,Mwanza,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,"Yes, More Cooperation",Very Important,The Same,3,better access to healthcare,"Risks related to health (e.g. pandemics, greater resistance to antibiotics)",Tackle the climate crisis with greater urgency
1686388,2020/8/20,swa,Morogoro,United Republic of Tanzania,Sub-Saharan Africa,female,Primary or less,no,not specified,16 - 30,No,Fairly Important,Better,1,greater equality between countries,"Risks arising from new technologies (data privacy, impacts on jobs)",Modernize international organizations to deliver better results
1686389,2020/8/20,swa,Morogoro,United Republic of Tanzania,Sub-Saharan Africa,female,Primary or less,no,not specified,16 - 30,No,Fairly Important,Better,2,more employment opportunities,"Rapid changes in our populations (e.g. more people living in cities, ageing populations)",Prioritize universal access to healthcare
1686390,2020/8/20,swa,Morogoro,United Republic of Tanzania,Sub-Saharan Africa,female,Primary or less,no,not specified,16 - 30,No,Fairly Important,Better,3,better access to healthcare,Breakdown in relations between countries,Increase efforts to prevent and reduce conflict and violence
1686391,2020/8/17,swa,Kilimanjaro,United Republic of Tanzania,Sub-Saharan Africa,female,Finished secondary,no,not specified,16 - 30,"Yes, Less Cooperation",Fairly Important,Better,1,greater equality within countries,Risk of terrorism,Modernize international organizations to deliver better results
1686392,2020/8/17,swa,Kilimanjaro,United Republic of Tanzania,Sub-Saharan Africa,female,Finished secondary,no,not specified,16 - 30,"Yes, Less Cooperation",Fairly Important,Better,2,more employment opportunities,Forced migration and displacement (e.g. people fleeing conflict or disasters),Prioritize universal access to healthcare
1686393,2020/8/17,swa,Kilimanjaro,United Republic of Tanzania,Sub-Saharan Africa,female,Finished secondary,no,not specified,16 - 30,"Yes, Less Cooperation",Fairly Important,Better,3,better access to education,Organised crime  (e.g. trafficking),Address inequalities that have deepened as a result of Covid-19
1686394,2020/8/7,swa,Manyara,United Republic of Tanzania,Sub-Saharan Africa,male,Primary or less,no,not specified,16 - 30,No,Very Important,Better,1,greater equality within countries,Nuclear weapons and other weapons of mass destruction,Increase support to the hardest hit countries and communities
1686395,2020/8/7,swa,Manyara,United Republic of Tanzania,Sub-Saharan Africa,male,Primary or less,no,not specified,16 - 30,No,Very Important,Better,2,more respect for human rights,"Climate change and environmental issues (e.g. pollution, deforestation)",Invest more in education and youth programmes
1686396,2020/8/7,swa,Manyara,United Republic of Tanzania,Sub-Saharan Africa,male,Primary or less,no,not specified,16 - 30,No,Very Important,Better,3,better access to healthcare,"Risks related to health (e.g. pandemics, greater resistance to antibiotics)",Make human rights central to recovery plans
1686397,2020/8/7,swa,Dodoma,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,"Yes, More Cooperation",Fairly Important,Better,1,greater equality within countries,"Risks arising from new technologies (data privacy, impacts on jobs)",Strengthen solidarity between people and nations
1686398,2020/8/7,swa,Dodoma,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,"Yes, More Cooperation",Fairly Important,Better,2,more respect for human rights,Forced migration and displacement (e.g. people fleeing conflict or disasters),Prioritize universal access to healthcare
1686399,2020/8/7,swa,Dodoma,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,"Yes, More Cooperation",Fairly Important,Better,3,better access to healthcare,"Risks related to health (e.g. pandemics, greater resistance to antibiotics)",Tackle the climate crisis with greater urgency
1686400,2020/8/6,swa,Zanzibar,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,No,Fairly Important,Better,1,greater equality between countries,"Risks arising from new technologies (data privacy, impacts on jobs)",Strengthen solidarity between people and nations
1686401,2020/8/6,swa,Zanzibar,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,No,Fairly Important,Better,2,more employment opportunities,Forced migration and displacement (e.g. people fleeing conflict or disasters),Invest more in education and youth programmes
1686402,2020/8/6,swa,Zanzibar,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,No,Fairly Important,Better,3,better access to education,"Risks related to health (e.g. pandemics, greater resistance to antibiotics)",Increase efforts to prevent and reduce conflict and violence
1686403,2020/8/15,swa,Dar-Es-Salaam,United Republic of Tanzania,Sub-Saharan Africa,male,Finished secondary,yes,Hearing,16 - 30,"Yes, More Cooperation",Very Important,Better,1,greater equality between countries,"Risks arising from new technologies (data privacy, impacts on jobs)",Increase support to the hardest hit countries and communities
1686404,2020/8/15,swa,Dar-Es-Salaam,United Republic of Tanzania,Sub-Saharan Africa,male,Finished secondary,yes,Hearing,16 - 30,"Yes, More Cooperation",Very Important,Better,2,more employment opportunities,"Climate change and environmental issues (e.g. pollution, deforestation)",Invest more in education and youth programmes
1686405,2020/8/15,swa,Dar-Es-Salaam,United Republic of Tanzania,Sub-Saharan Africa,male,Finished secondary,yes,Hearing,16 - 30,"Yes, More Cooperation",Very Important,Better,3,better access to education,Breakdown in relations between countries,Make human rights central to recovery plans
1686406,2020/8/10,swa,Mbeya,United Republic of Tanzania,Sub-Saharan Africa,female,Primary or less,no,not specified,16 - 30,No,Essential,Better,1,greater equality between countries,"Risks arising from new technologies (data privacy, impacts on jobs)",Modernize international organizations to deliver better results
1686407,2020/8/10,swa,Mbeya,United Republic of Tanzania,Sub-Saharan Africa,female,Primary or less,no,not specified,16 - 30,No,Essential,Better,2,more sustainable consumption and production,"Climate change and environmental issues (e.g. pollution, deforestation)",Invest more in education and youth programmes
1686408,2020/8/10,swa,Mbeya,United Republic of Tanzania,Sub-Saharan Africa,female,Primary or less,no,not specified,16 - 30,No,Essential,Better,3,better access to healthcare,Breakdown in relations between countries,Make human rights central to recovery plans
1686409,2020/8/10,swa,Pwani,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,31 - 45,No,Fairly Important,Better,1,greater equality between countries,Nuclear weapons and other weapons of mass destruction,Increase support to the hardest hit countries and communities
1686410,2020/8/10,swa,Pwani,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,31 - 45,No,Fairly Important,Better,2,more environmental protection,Forced migration and displacement (e.g. people fleeing conflict or disasters),Prioritize universal access to healthcare
1686411,2020/8/10,swa,Pwani,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,31 - 45,No,Fairly Important,Better,3,better management of international migration,Breakdown in relations between countries,Address inequalities that have deepened as a result of Covid-19
1686412,2020/8/13,swa,Manyara,United Republic of Tanzania,Sub-Saharan Africa,male,Primary or less,no,not specified,16 - 30,No,Very Important,Better,1,greater equality within countries,"Risks arising from new technologies (data privacy, impacts on jobs)",Increase support to the hardest hit countries and communities
1686413,2020/8/13,swa,Manyara,United Republic of Tanzania,Sub-Saharan Africa,male,Primary or less,no,not specified,16 - 30,No,Very Important,Better,2,more employment opportunities,"Climate change and environmental issues (e.g. pollution, deforestation)",Prioritize universal access to healthcare
1686414,2020/8/13,swa,Manyara,United Republic of Tanzania,Sub-Saharan Africa,male,Primary or less,no,not specified,16 - 30,No,Very Important,Better,3,better access to education,Organised crime  (e.g. trafficking),Make human rights central to recovery plans
1686415,2020/8/14,swa,Mbeya,United Republic of Tanzania,Sub-Saharan Africa,male,Finished secondary,no,not specified,16 - 30,No,Essential,Better,1,greater equality between countries,Nuclear weapons and other weapons of mass destruction,Strengthen solidarity between people and nations
1686416,2020/8/14,swa,Mbeya,United Republic of Tanzania,Sub-Saharan Africa,male,Finished secondary,no,not specified,16 - 30,No,Essential,Better,2,more employment opportunities,Forced migration and displacement (e.g. people fleeing conflict or disasters),Prioritize universal access to healthcare
1686417,2020/8/14,swa,Mbeya,United Republic of Tanzania,Sub-Saharan Africa,male,Finished secondary,no,not specified,16 - 30,No,Essential,Better,3,better management of international migration,Armed conflict and politically motivated violence,Make human rights central to recovery plans
1686418,2020/8/11,swa,Tanga,United Republic of Tanzania,Sub-Saharan Africa,male,Primary or less,no,not specified,16 - 30,"Yes, More Cooperation",Very Important,Worse,1,greater equality within countries,"Risks arising from new technologies (data privacy, impacts on jobs)",Increase support to the hardest hit countries and communities
1686419,2020/8/11,swa,Tanga,United Republic of Tanzania,Sub-Saharan Africa,male,Primary or less,no,not specified,16 - 30,"Yes, More Cooperation",Very Important,Worse,2,more respect for human rights,"Rapid changes in our populations (e.g. more people living in cities, ageing populations)",Prioritize universal access to healthcare
1686420,2020/8/11,swa,Tanga,United Republic of Tanzania,Sub-Saharan Africa,male,Primary or less,no,not specified,16 - 30,"Yes, More Cooperation",Very Important,Worse,3,better access to healthcare,"Risks related to health (e.g. pandemics, greater resistance to antibiotics)",Make human rights central to recovery plans
1686421,2020/8/13,swa,Mbeya,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,31 - 45,No,Fairly Important,Better,1,greater equality between countries,Nuclear weapons and other weapons of mass destruction,Increase support to the hardest hit countries and communities
1686422,2020/8/13,swa,Mbeya,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,31 - 45,No,Fairly Important,Better,2,more environmental protection,"Climate change and environmental issues (e.g. pollution, deforestation)",Prioritize universal access to healthcare
1686423,2020/8/13,swa,Mbeya,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,31 - 45,No,Fairly Important,Better,3,better access to education,"Risks related to health (e.g. pandemics, greater resistance to antibiotics)",Make human rights central to recovery plans
1686424,2020/8/7,swa,Mtwara,United Republic of Tanzania,Sub-Saharan Africa,female,Primary or less,no,not specified,16 - 30,No,Very Important,The Same,1,greater equality within countries,"Risks arising from new technologies (data privacy, impacts on jobs)",Modernize international organizations to deliver better results
1686425,2020/8/7,swa,Mtwara,United Republic of Tanzania,Sub-Saharan Africa,female,Primary or less,no,not specified,16 - 30,No,Very Important,The Same,2,more employment opportunities,"Climate change and environmental issues (e.g. pollution, deforestation)",Prioritize universal access to healthcare
1686426,2020/8/7,swa,Mtwara,United Republic of Tanzania,Sub-Saharan Africa,female,Primary or less,no,not specified,16 - 30,No,Very Important,The Same,3,better access to education,"Risks related to health (e.g. pandemics, greater resistance to antibiotics)",Make human rights central to recovery plans
1686427,2020/8/7,swa,Morogoro,United Republic of Tanzania,Sub-Saharan Africa,female,Finished secondary,no,not specified,16 - 30,"Yes, Less Cooperation",Very Important,Better,1,greater equality between countries,Risk of terrorism,Increase support to the hardest hit countries and communities
1686428,2020/8/7,swa,Morogoro,United Republic of Tanzania,Sub-Saharan Africa,female,Finished secondary,no,not specified,16 - 30,"Yes, Less Cooperation",Very Important,Better,2,more respect for human rights,Forced migration and displacement (e.g. people fleeing conflict or disasters),Prioritize universal access to healthcare
1686429,2020/8/7,swa,Morogoro,United Republic of Tanzania,Sub-Saharan Africa,female,Finished secondary,no,not specified,16 - 30,"Yes, Less Cooperation",Very Important,Better,3,better access to education,Armed conflict and politically motivated violence,Address inequalities that have deepened as a result of Covid-19
1686430,2020/8/13,swa,Shinyanga,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,"Yes, More Cooperation",Very Important,Better,1,greater equality between countries,"Risks arising from new technologies (data privacy, impacts on jobs)",Strengthen solidarity between people and nations
1686431,2020/8/13,swa,Shinyanga,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,"Yes, More Cooperation",Very Important,Better,2,more environmental protection,"Climate change and environmental issues (e.g. pollution, deforestation)",Invest more in education and youth programmes
1686432,2020/8/13,swa,Shinyanga,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,"Yes, More Cooperation",Very Important,Better,3,better access to healthcare,"Risks related to health (e.g. pandemics, greater resistance to antibiotics)",Tackle the climate crisis with greater urgency
1686433,2020/8/18,swa,Tanga,United Republic of Tanzania,Sub-Saharan Africa,female,Primary or less,no,not specified,31 - 45,"Yes, Less Cooperation",Fairly Important,Worse,1,greater equality within countries,Risk of terrorism,Rethink the global economy
1686434,2020/8/18,swa,Tanga,United Republic of Tanzania,Sub-Saharan Africa,female,Primary or less,no,not specified,31 - 45,"Yes, Less Cooperation",Fairly Important,Worse,2,more respect for human rights,"Climate change and environmental issues (e.g. pollution, deforestation)",Prioritize universal access to healthcare
1686435,2020/8/18,swa,Tanga,United Republic of Tanzania,Sub-Saharan Africa,female,Primary or less,no,not specified,31 - 45,"Yes, Less Cooperation",Fairly Important,Worse,3,better access to healthcare,Breakdown in relations between countries,Make human rights central to recovery plans
1686436,2020/8/9,swa,Morogoro,United Republic of Tanzania,Sub-Saharan Africa,female,Primary or less,no,not specified,16 - 30,No,Fairly Important,Better,1,greater equality within countries,Risk of terrorism,Strengthen solidarity between people and nations
1686437,2020/8/9,swa,Morogoro,United Republic of Tanzania,Sub-Saharan Africa,female,Primary or less,no,not specified,16 - 30,No,Fairly Important,Better,2,more employment opportunities,"Climate change and environmental issues (e.g. pollution, deforestation)",Invest more in education and youth programmes
1686438,2020/8/9,swa,Morogoro,United Republic of Tanzania,Sub-Saharan Africa,female,Primary or less,no,not specified,16 - 30,No,Fairly Important,Better,3,better access to healthcare,"Risks related to health (e.g. pandemics, greater resistance to antibiotics)",Tackle the climate crisis with greater urgency
1686439,2020/8/7,swa,Dodoma,United Republic of Tanzania,Sub-Saharan Africa,female,Finished secondary,no,not specified,31 - 45,"Yes, Less Cooperation",Very Important,Better,1,less conflict,Risk of terrorism,Strengthen solidarity between people and nations
1686440,2020/8/7,swa,Dodoma,United Republic of Tanzania,Sub-Saharan Africa,female,Finished secondary,no,not specified,31 - 45,"Yes, Less Cooperation",Very Important,Better,2,more employment opportunities,"Climate change and environmental issues (e.g. pollution, deforestation)",Prioritize universal access to healthcare
1686441,2020/8/7,swa,Dodoma,United Republic of Tanzania,Sub-Saharan Africa,female,Finished secondary,no,not specified,31 - 45,"Yes, Less Cooperation",Very Important,Better,3,better access to healthcare,Breakdown in relations between countries,Make human rights central to recovery plans
1686442,2020/8/6,swa,Mwanza,United Republic of Tanzania,Sub-Saharan Africa,male,Primary or less,no,not specified,16 - 30,"Yes, More Cooperation",Very Important,Better,1,greater equality within countries,Nuclear weapons and other weapons of mass destruction,Strengthen solidarity between people and nations
1686443,2020/8/6,swa,Mwanza,United Republic of Tanzania,Sub-Saharan Africa,male,Primary or less,no,not specified,16 - 30,"Yes, More Cooperation",Very Important,Better,2,more respect for human rights,"Climate change and environmental issues (e.g. pollution, deforestation)",Invest more in education and youth programmes
1686444,2020/8/6,swa,Mwanza,United Republic of Tanzania,Sub-Saharan Africa,male,Primary or less,no,not specified,16 - 30,"Yes, More Cooperation",Very Important,Better,3,greater equality between men and women,Organised crime  (e.g. trafficking),Address inequalities that have deepened as a result of Covid-19
1686445,2020/8/8,swa,Mbeya,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,31 - 45,No,Very Important,Better,1,greater equality within countries,Cyber warfare and new forms of weapons (e.g. artificial intelligence weapons),Strengthen solidarity between people and nations
1686446,2020/8/8,swa,Mbeya,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,31 - 45,No,Very Important,Better,2,more respect for human rights,Forced migration and displacement (e.g. people fleeing conflict or disasters),Prioritize universal access to healthcare
1686447,2020/8/8,swa,Mbeya,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,31 - 45,No,Very Important,Better,3,better access to healthcare,Armed conflict and politically motivated violence,Make human rights central to recovery plans
1686448,2020/8/12,swa,Arusha,United Republic of Tanzania,Sub-Saharan Africa,male,Primary or less,no,not specified,31 - 45,No,Essential,Better,1,less conflict,Risk of terrorism,Strengthen solidarity between people and nations
1686449,2020/8/12,swa,Arusha,United Republic of Tanzania,Sub-Saharan Africa,male,Primary or less,no,not specified,31 - 45,No,Essential,Better,2,more respect for human rights,"Rapid changes in our populations (e.g. more people living in cities, ageing populations)",Prioritize universal access to healthcare
1686450,2020/8/12,swa,Arusha,United Republic of Tanzania,Sub-Saharan Africa,male,Primary or less,no,not specified,31 - 45,No,Essential,Better,3,better access to healthcare,Organised crime  (e.g. trafficking),Make human rights central to recovery plans
1686451,2020/8/7,swa,Dar-Es-Salaam,United Republic of Tanzania,Sub-Saharan Africa,male,Finished secondary,no,not specified,31 - 45,No,Very Important,Better,1,greater equality within countries,Nuclear weapons and other weapons of mass destruction,Strengthen solidarity between people and nations
1686452,2020/8/7,swa,Dar-Es-Salaam,United Republic of Tanzania,Sub-Saharan Africa,male,Finished secondary,no,not specified,31 - 45,No,Very Important,Better,2,more respect for human rights,"Climate change and environmental issues (e.g. pollution, deforestation)",Achieve universal and affordable access to digital technologies
1686453,2020/8/7,swa,Dar-Es-Salaam,United Republic of Tanzania,Sub-Saharan Africa,male,Finished secondary,no,not specified,31 - 45,No,Very Important,Better,3,better access to healthcare,Breakdown in relations between countries,Increase efforts to prevent and reduce conflict and violence
1686454,2020/8/14,swa,Singida,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,31 - 45,"Yes, More Cooperation",Fairly Important,Better,1,greater equality within countries,Nuclear weapons and other weapons of mass destruction,Strengthen solidarity between people and nations
1686455,2020/8/14,swa,Singida,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,31 - 45,"Yes, More Cooperation",Fairly Important,Better,2,more respect for human rights,"Climate change and environmental issues (e.g. pollution, deforestation)",Invest more in education and youth programmes
1686456,2020/8/14,swa,Singida,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,31 - 45,"Yes, More Cooperation",Fairly Important,Better,3,better access to education,Breakdown in relations between countries,Tackle the climate crisis with greater urgency
1686457,2020/8/7,swa,Mtwara,United Republic of Tanzania,Sub-Saharan Africa,male,Primary or less,no,not specified,31 - 45,"Yes, Less Cooperation",Very Important,Better,1,greater equality between countries,Risk of terrorism,Rethink the global economy
1686458,2020/8/7,swa,Mtwara,United Republic of Tanzania,Sub-Saharan Africa,male,Primary or less,no,not specified,31 - 45,"Yes, Less Cooperation",Very Important,Better,2,more environmental protection,"Rapid changes in our populations (e.g. more people living in cities, ageing populations)",Invest more in education and youth programmes
1686459,2020/8/7,swa,Mtwara,United Republic of Tanzania,Sub-Saharan Africa,male,Primary or less,no,not specified,31 - 45,"Yes, Less Cooperation",Very Important,Better,3,better access to education,Breakdown in relations between countries,Tackle the climate crisis with greater urgency
1686460,2020/8/9,swa,Iringa,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,No,Fairly Important,Better,1,greater equality within countries,"Risks arising from new technologies (data privacy, impacts on jobs)",Strengthen solidarity between people and nations
1686461,2020/8/9,swa,Iringa,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,No,Fairly Important,Better,2,more respect for human rights,"Climate change and environmental issues (e.g. pollution, deforestation)",Invest more in education and youth programmes
1686462,2020/8/9,swa,Iringa,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,No,Fairly Important,Better,3,better access to healthcare,Breakdown in relations between countries,Make human rights central to recovery plans
1686463,2020/8/6,swa,Pwani,United Republic of Tanzania,Sub-Saharan Africa,male,Finished secondary,no,not specified,31 - 45,"Yes, More Cooperation",Very Important,Better,1,greater equality within countries,Nuclear weapons and other weapons of mass destruction,Increase support to the hardest hit countries and communities
1686464,2020/8/6,swa,Pwani,United Republic of Tanzania,Sub-Saharan Africa,male,Finished secondary,no,not specified,31 - 45,"Yes, More Cooperation",Very Important,Better,2,more employment opportunities,Forced migration and displacement (e.g. people fleeing conflict or disasters),Prioritize universal access to healthcare
1686465,2020/8/6,swa,Pwani,United Republic of Tanzania,Sub-Saharan Africa,male,Finished secondary,no,not specified,31 - 45,"Yes, More Cooperation",Very Important,Better,3,better access to healthcare,Breakdown in relations between countries,Make human rights central to recovery plans
